term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,cognate_of,EVo9tK8vULKHR5IyVtzvmw,West Frisian,simmer,0,,vd8_Q7tYTYSaUtEECwYMfQ,3
pOF1ktWmUDSaejjcC5eFDQ,Alemannic German,summer,cognate_of,OMGF_XQ_XzujVbkNi0iAoQ,Icelandic,sumar,0,,vd8_Q7tYTYSaUtEECwYMfQ,4
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,group_derived_root,,,,0,2E74xL1XQrWUf61CHmDO5Q,,
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,has_root,UuVXBrGpXV-mz45A0IDtqw,Proto-Indo-European,*semh₂-,0,,2E74xL1XQrWUf61CHmDO5Q,0
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,inherited_from,gnPe28vXUAiZjG3wcT_CQA,Middle High German,sumer,0,,2E74xL1XQrWUf61CHmDO5Q,1
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,inherited_from,XjWYrkH8XpOYuoYuULFNFQ,Old High German,sumar,0,,2E74xL1XQrWUf61CHmDO5Q,2
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,inherited_from,5xLajEHMVQ6Egny8uqD4IQ,Proto-West Germanic,*sumar,0,,2E74xL1XQrWUf61CHmDO5Q,3
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,inherited_from,YSCzyU12X5WJ9pzBAcNOAw,Proto-Germanic,*sumaraz,0,,2E74xL1XQrWUf61CHmDO5Q,4
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,group_related_root,,,,0,Eb4JP_rUTf2ZcL84uZwLOg,,
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,cognate_of,vqmOui_HVdu0wBUDCh1OZg,German,Sommer,0,,Eb4JP_rUTf2ZcL84uZwLOg,0
t56Nam3BWySRY25Iewwi1g,Mòcheno,summer,cognate_of,o87Az4UIX5GehbozrPC71w,English,summer,0,,Eb4JP_rUTf2ZcL84uZwLOg,1
tIniMIj4UiiJ-tBV20vy8A,Old French,summer,group_related_root,,,,0,bgmK3Rx7SR-gCpKP4tUNgg,,
tIniMIj4UiiJ-tBV20vy8A,Old French,summer,inherited_from,mricCUUxU3-qntdpRBmJOw,Late Latin,saumarius,0,,bgmK3Rx7SR-gCpKP4tUNgg,0
tIniMIj4UiiJ-tBV20vy8A,Old French,summer,etymologically_related_to,FGoXucm3XYiQQlTwMDUljg,Latin,sagmarius,0,,bgmK3Rx7SR-gCpKP4tUNgg,1
tIniMIj4UiiJ-tBV20vy8A,Old French,summer,inherited_from,ZMaIbNNZXtyW15k2pDsMuQ,Latin,sagma,0,,,
LJcXojb-Ww-48D1eoKKiWA,English,van,etymologically_related_to,fVvlB6_oUKCo2I0MMzcU0w,English,caravan,0,,,
LJcXojb-Ww-48D1eoKKiWA,English,van,etymologically_related_to,1xhTrHfnWfykHeNMg8fq4g,English,vanguard,0,,,
LJcXojb-Ww-48D1eoKKiWA,English,van,derived_from,gjDC4I-dWIa8rNoYLMOhiQ,Latin,vannus,0,,,
LJcXojb-Ww-48D1eoKKiWA,English,van,cognate_of,rKDUSItJXuqIkG4sBm8iAw,French,van,0,,,
LJcXojb-Ww-48D1eoKKiWA,English,van,group_related_root,,,,0,YNo7wwSLTcitH7ic_hMLtw,,
LJcXojb-Ww-48D1eoKKiWA,English,van,cognate_of,vnWzcoIBVba53XrI36fh3w,English,fan,0,,YNo7wwSLTcitH7ic_hMLtw,0
LJcXojb-Ww-48D1eoKKiWA,English,van,etymologically_related_to,7LnGo5pWWAWBnGoyUbxWLw,English,winnow,0,,YNo7wwSLTcitH7ic_hMLtw,1
LJcXojb-Ww-48D1eoKKiWA,English,van,doublet_with,vnWzcoIBVba53XrI36fh3w,English,fan,0,,,
S0kqdED1X5qW6RsdiUNZFw,Afrikaans,van,inherited_from,P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,0,,,
7eK2JwjOWkenuwTOPxPs7g,Antillean Creole,van,derived_from,Rd8xmoxTVlOEmALwEfiQAQ,French,vent,0,,,
XHhlF564UbOeOlcHvJq2ag,Danish,van,derived_from,yW1OsRLVU6qOUO-c8S6eig,Old Norse,vanr,0,,,
XHhlF564UbOeOlcHvJq2ag,Danish,van,etymologically_related_to,59glx6T7XZ6vyH4J8-9Ifw,Old Norse,Vanir,0,,,
XHhlF564UbOeOlcHvJq2ag,Danish,van,derived_from,LJcXojb-Ww-48D1eoKKiWA,English,van,0,,,
XHhlF564UbOeOlcHvJq2ag,Danish,van,derived_from,yW1OsRLVU6qOUO-c8S6eig,Old Norse,vanr,0,,,
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,group_derived_root,,,,0,vCTKJMqqQEeBSnIgMPbf8A,,
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,inherited_from,vuxpWAVjU_iMIj_-6WPgfQ,Middle Dutch,van,0,,vCTKJMqqQEeBSnIgMPbf8A,0
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,inherited_from,z5T-F3PaUZimQrOBQV2Ljg,Old Dutch,fan,0,,vCTKJMqqQEeBSnIgMPbf8A,1
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,inherited_from,N4G7vrpaUEW_i9ZG52qWiA,Proto-Germanic,*fanē,0,,vCTKJMqqQEeBSnIgMPbf8A,2
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,derived_from,wfmg7JELX4ynRJpf8jkp7g,Proto-Indo-European,*h₂poneh₁,0,,vCTKJMqqQEeBSnIgMPbf8A,3
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,group_related_root,,,,0,7ou8_ZYpT86bmqnwG1rjpw,vCTKJMqqQEeBSnIgMPbf8A,4
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,derived_from,oIC0cTEjV0CiYIgtkDVEIg,Proto-Indo-European,*h₂epo,0,,7ou8_ZYpT86bmqnwG1rjpw,0
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,etymologically_related_to,1bJM3aT5XIa5Eta9DvdoCQ,Proto-Indo-European,*h₂pó,0,,7ou8_ZYpT86bmqnwG1rjpw,1
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,group_related_root,,,,0,dL1B8JIqS5K2z4PGjSr9zA,,
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,cognate_of,b9VvZaepWNObbZhkK7ra6A,Old Saxon,fana,0,,dL1B8JIqS5K2z4PGjSr9zA,0
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,etymologically_related_to,5mmtXgyQV3enZZqX-CdJtQ,Old Saxon,fan,0,,dL1B8JIqS5K2z4PGjSr9zA,1
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,cognate_of,4ss1djYzVEuq7yR5tyoVgQ,Old Frisian,fan,0,,dL1B8JIqS5K2z4PGjSr9zA,2
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,etymologically_related_to,ZM_9jsTLWJ6JBibKpW4fFw,Old Frisian,fon,0,,dL1B8JIqS5K2z4PGjSr9zA,3
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,cognate_of,Ew98F6c5Ud6O2mOj-yId5A,Old High German,fona,0,,dL1B8JIqS5K2z4PGjSr9zA,4
P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,etymologically_related_to,ohHZu7_oXoe9FcV4WSGrvA,Old High German,fon,0,,dL1B8JIqS5K2z4PGjSr9zA,5
FROsBsBoWM6Gr0o6J6B6KA,Finnish,van,borrowed_from,LJcXojb-Ww-48D1eoKKiWA,English,van,0,,,
rKDUSItJXuqIkG4sBm8iAw,French,van,derived_from,gjDC4I-dWIa8rNoYLMOhiQ,Latin,vannus,0,,,
rKDUSItJXuqIkG4sBm8iAw,French,van,borrowed_from,LJcXojb-Ww-48D1eoKKiWA,English,van,0,,,
nqNcMhcbU9W5uNoScs7vhw,Galician,van,group_derived_root,,,,0,n4BxBSHbQ42XjTX_bTDYuA,,
nqNcMhcbU9W5uNoScs7vhw,Galician,van,inherited_from,EbIk3sXKUcOSafIPILFOTA,Old Portuguese,vão,0,,n4BxBSHbQ42XjTX_bTDYuA,0
nqNcMhcbU9W5uNoScs7vhw,Galician,van,inherited_from,zpUtUnVAUYK7iKRjuATGqA,Latin,vānus,0,,n4BxBSHbQ42XjTX_bTDYuA,1
nqNcMhcbU9W5uNoScs7vhw,Galician,van,cognate_of,iMICK7C1XTmfXO4ZKhq3gQ,Portuguese,vão,0,,,
nqNcMhcbU9W5uNoScs7vhw,Galician,van,cognate_of,HsWCseRxUpCPXo8SVzYeGA,Spanish,vano,0,,,
YBpBDXroV9iIC7lvB4cnog,Haitian Creole,van,derived_from,Rd8xmoxTVlOEmALwEfiQAQ,French,vent,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,inherited_from,E1rrHPCrUVmZRrn9nEr0rw,Old Hungarian,vagyon,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,g59m14tVV_q4fdJOUKqQFA,Hungarian,volt,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,gJqEKLchUO2BslISISjD3A,Proto-Uralic,*wole-,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,group_related_root,,,,0,-5uHo6AUSymzjT3TG4l9ww,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,rFSZntUHUpm3tKDuNKMcfw,Mansi,о̄луӈкве,0,,-5uHo6AUSymzjT3TG4l9ww,0
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,I1hsE78UUOu0HZOA-3Ob6Q,Finnish,olla,0,,-5uHo6AUSymzjT3TG4l9ww,1
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,xGezP83hVkWY7i3OQEho4Q,Estonian,olema,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,group_related_root,,,,0,EW1DhuQzSkWgm3Ddu3LLOg,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,g59m14tVV_q4fdJOUKqQFA,Hungarian,volt,0,,EW1DhuQzSkWgm3Ddu3LLOg,0
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,ut1uYYY6UvKgGi2Aj-EKmw,Hungarian,volna,0,,EW1DhuQzSkWgm3Ddu3LLOg,1
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,kzG79ZwQU_WpakHE17H86A,Hungarian,való,0,,EW1DhuQzSkWgm3Ddu3LLOg,2
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,7hZ4opT6ViWh-KugJl9loA,Hungarian,vola,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,ge1oKC6WX1K9rIqrvFPhPQ,Hungarian,vala,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,etymologically_related_to,HMeu-hzJXe2MX7b4tbJnwA,Proto-Uralic,*le-,0,,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,group_related_root,,,,0,2hzuafogS0qRpGF6htWLnQ,,
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,3ms4BBogWmy2ggdANigM2A,Finnish,lienee,0,,2hzuafogS0qRpGF6htWLnQ,0
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,YbfNG6zPXuGKDh_rccZXMA,Karelian,lienöy,0,,2hzuafogS0qRpGF6htWLnQ,1
koUNfhh-VPG-ADxInsj1wg,Hungarian,van,cognate_of,pLjFLn-iWUSgJLjLiwBEVQ,Northern Sami,leat,0,,2hzuafogS0qRpGF6htWLnQ,2
YMoaeDz0VYu0ad0-9w3meA,Manx,van,borrowed_from,LJcXojb-Ww-48D1eoKKiWA,English,van,0,,,
vuxpWAVjU_iMIj_-6WPgfQ,Middle Dutch,van,group_derived_root,,,,0,_6dxs1gjRvWBS_wGAvDpEA,,
vuxpWAVjU_iMIj_-6WPgfQ,Middle Dutch,van,inherited_from,z5T-F3PaUZimQrOBQV2Ljg,Old Dutch,fan,0,,_6dxs1gjRvWBS_wGAvDpEA,0
vuxpWAVjU_iMIj_-6WPgfQ,Middle Dutch,van,inherited_from,N4G7vrpaUEW_i9ZG52qWiA,Proto-Germanic,*fanē,0,,_6dxs1gjRvWBS_wGAvDpEA,1
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,inherited_from,yW1OsRLVU6qOUO-c8S6eig,Old Norse,vanr,0,,,
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,group_derived_root,,,,0,WNsSl226RDGoAR2utO_eEQ,,
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,inherited_from,yW1OsRLVU6qOUO-c8S6eig,Old Norse,vanr,0,,WNsSl226RDGoAR2utO_eEQ,1
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,borrowed_from,P5vlkJtPWPmb7h5xzN6hsg,Dutch,van,0,,,
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,derived_from,N4G7vrpaUEW_i9ZG52qWiA,Proto-Germanic,*fanē,0,,,
etn3MyCFVaqatt0rp20vug,Norwegian Nynorsk,van,doublet_with,Os1xXtIDUliOCh6qmt9Eww,Norwegian Nynorsk,von,0,,,
BKPFiVFwVs64gygaIpOqlw,Romanian,van,group_related_root,,,,0,eIy21PPoSVWZshBm98X5SA,,
BKPFiVFwVs64gygaIpOqlw,Romanian,van,borrowed_from,zpUtUnVAUYK7iKRjuATGqA,Latin,vānus,0,,eIy21PPoSVWZshBm98X5SA,0
BKPFiVFwVs64gygaIpOqlw,Romanian,van,borrowed_from,rGu4OqMJUoSXz1vO6iegVQ,Italian,vano,0,,eIy21PPoSVWZshBm98X5SA,1
SFjoJb4uUbCSggMDltg_Pw,Serbo-Croatian,van,inherited_from,v8hOf9NTV2iv0JDbDgn97w,Proto-Slavic,*vъnъ,0,,,
mb1hGakQXiS1jNA395swEA,Spanish,van,inherited_from,_LhgkYQnVfanPO0Ip-VIUA,Latin,vadunt,0,,,
mb1hGakQXiS1jNA395swEA,Spanish,van,etymologically_related_to,vm1r1x6yU82vsKBHqBIN0w,Latin,vadō,0,,,
XhaDO8xVXRGEwSP9_WihQg,Swedish,van,group_derived_root,,,,0,gpjIoUe9Spid7NxX-AQjXg,,
XhaDO8xVXRGEwSP9_WihQg,Swedish,van,derived_from,yW1OsRLVU6qOUO-c8S6eig,Old Norse,vanr,0,,gpjIoUe9Spid7NxX-AQjXg,0
XhaDO8xVXRGEwSP9_WihQg,Swedish,van,derived_from,c4pTrx9OUDCU3JSeLq1F-w,Proto-Germanic,*wanaz,0,,gpjIoUe9Spid7NxX-AQjXg,1
XhaDO8xVXRGEwSP9_WihQg,Swedish,van,derived_from,ePGgYFfnUdyH3MJpceVZYw,Proto-Indo-European,*wāno-,0,,gpjIoUe9Spid7NxX-AQjXg,2
bW0brkBjUOCmd6prcVQMrA,Tagalog,van,unadapted_borrowing_from,LJcXojb-Ww-48D1eoKKiWA,English,van,0,,,
JfIRlRePXiS7NT5lz4OUig,Vietnamese,van,borrowed_from,uT5hGmjRXe6qWAA4mAljlQ,French,valve,0,,,
JfIRlRePXiS7NT5lz4OUig,Vietnamese,van,borrowed_from,BTlqmJv5XUmDuD1x4T01Kw,French,valse,0,,,
1viwMP8sV-iSM_M6FN2sog,Afrikaans,dat,group_derived_root,,,,0,6iPNHlfVRT2FrFyJp9kQQQ,,
1viwMP8sV-iSM_M6FN2sog,Afrikaans,dat,inherited_from,Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,0,,6iPNHlfVRT2FrFyJp9kQQQ,0
1viwMP8sV-iSM_M6FN2sog,Afrikaans,dat,inherited_from,fjMsmlIUVAWIsTfav3LFYA,Middle Dutch,dat,0,,6iPNHlfVRT2FrFyJp9kQQQ,1
1viwMP8sV-iSM_M6FN2sog,Afrikaans,dat,inherited_from,4t3UNW_qUkKiR2sdTr2fag,Old Dutch,that,0,,6iPNHlfVRT2FrFyJp9kQQQ,2
1viwMP8sV-iSM_M6FN2sog,Afrikaans,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,6iPNHlfVRT2FrFyJp9kQQQ,3
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,group_related_root,,,,0,j4CnJnhlSP6iCbNF2TQoBQ,,
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,inherited_from,4kAVmFP0X3ysL-HeegR0JA,Middle High German,dat,0,,j4CnJnhlSP6iCbNF2TQoBQ,0
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,etymologically_related_to,gNHjfufXVcK6E6Dzj8eUtQ,Middle High German,daz,0,,j4CnJnhlSP6iCbNF2TQoBQ,1
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,group_derived_root,,,,0,sQMX87PXQfK9fYXqjRd0BQ,,
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,inherited_from,8z1vSBKTVnC7E2xqY2njVQ,Old High German,daz,0,,sQMX87PXQfK9fYXqjRd0BQ,0
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,sQMX87PXQfK9fYXqjRd0BQ,1
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,group_related_root,,,,0,0VQf5LI2S3GbUdUSkPULoA,,
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,cognate_of,Jw1lBTj-VeWOgUpVDWQ3cQ,German,das,0,,0VQf5LI2S3GbUdUSkPULoA,0
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,etymologically_related_to,HbPBq47pVcqfOnxcBcd-HA,German,dass,0,,0VQf5LI2S3GbUdUSkPULoA,1
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,cognate_of,Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,0,,0VQf5LI2S3GbUdUSkPULoA,2
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,cognate_of,OAV8gH7OXfqixr2GekfXQQ,English,that,0,,0VQf5LI2S3GbUdUSkPULoA,3
-op94GhUXWaXxUlnjK4FXw,Cimbrian,dat,cognate_of,bSiTMrreUbipj52uZutRlw,Faroese,tað,0,,0VQf5LI2S3GbUdUSkPULoA,4
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,group_derived_root,,,,0,B8_SWbA5R5uuirlyJLcJwQ,,
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,inherited_from,fjMsmlIUVAWIsTfav3LFYA,Middle Dutch,dat,0,,B8_SWbA5R5uuirlyJLcJwQ,0
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,inherited_from,4t3UNW_qUkKiR2sdTr2fag,Old Dutch,that,0,,B8_SWbA5R5uuirlyJLcJwQ,1
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,B8_SWbA5R5uuirlyJLcJwQ,2
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,etymologically_related_to,8l5sQ01lVdyKMcmUh-2WTQ,Proto-Germanic,*sa,0,,,
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,group_related_root,,,,0,K_D6O9jJQTSYeKQ1VNFxRw,,
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,cognate_of,Jw1lBTj-VeWOgUpVDWQ3cQ,German,das,0,,K_D6O9jJQTSYeKQ1VNFxRw,0
Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,cognate_of,OAV8gH7OXfqixr2GekfXQQ,English,that,0,,K_D6O9jJQTSYeKQ1VNFxRw,1
5Y5xKb74Xp6A-hmVAsxv_g,Dutch Low Saxon,dat,inherited_from,QrPONqXMVuCZTwiKPKMDOg,Old Saxon,that,0,,,
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,derived_from,PeSOtu4vU5WULH1F53xe3A,Central Franconian,dat,0,,,
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,inherited_from,4kAVmFP0X3ysL-HeegR0JA,Middle High German,dat,0,,,
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,group_related_root,,,,0,jTMSflomRYWQwYC3nmhu9g,,
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,inherited_from,ICzfCs0DVTSKo1J-XSoV5Q,Old High German,that,0,,jTMSflomRYWQwYC3nmhu9g,0
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,etymologically_related_to,eBIuuxOZXnuxbC-Puo6zrA,Old High German,dat,0,,jTMSflomRYWQwYC3nmhu9g,1
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,group_derived_root,,,,0,doMefsUoTW60LdzKEeCCsw,,
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,derived_from,mHsb_p9pUoWRd33wF79uqQ,German Low German,dat,0,,doMefsUoTW60LdzKEeCCsw,0
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,derived_from,JlYZDt6_VwyZD8jFhx_ZQA,Middle Low German,dat,0,,doMefsUoTW60LdzKEeCCsw,1
oh1_kkdCW2q9tt-gGzy-Ag,German,dat,derived_from,QrPONqXMVuCZTwiKPKMDOg,Old Saxon,that,0,,doMefsUoTW60LdzKEeCCsw,2
mHsb_p9pUoWRd33wF79uqQ,German Low German,dat,inherited_from,QrPONqXMVuCZTwiKPKMDOg,Old Saxon,that,0,,,
VfpguGXlXtWfOnuGpPaO7A,Ladin,dat,inherited_from,xbEoMEZCUJuMOwa-HxboTw,Latin,datus,0,,,
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,group_related_root,,,,0,RvDfX-PBQUi9Uf1j0CC7Ug,,
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,inherited_from,ICzfCs0DVTSKo1J-XSoV5Q,Old High German,that,0,,RvDfX-PBQUi9Uf1j0CC7Ug,0
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,etymologically_related_to,eBIuuxOZXnuxbC-Puo6zrA,Old High German,dat,0,,RvDfX-PBQUi9Uf1j0CC7Ug,1
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,group_derived_root,,,,0,fMz0mL0yQAWEgGsfKgT1qw,,
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,etymologically_related_to,8z1vSBKTVnC7E2xqY2njVQ,Old High German,daz,0,,fMz0mL0yQAWEgGsfKgT1qw,0
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,fMz0mL0yQAWEgGsfKgT1qw,1
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,group_related_root,,,,0,iy5xNq0GS1KoAUnk90nOWQ,,
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,cognate_of,Abw3cSGlXuuvojXwrPOAKA,Dutch,dat,0,,iy5xNq0GS1KoAUnk90nOWQ,0
twDFBaN4XvezGNuq0hXtUA,Luxembourgish,dat,cognate_of,qZ2r9JtsWwaXYlArEKggXQ,Limburgish,dat,0,,iy5xNq0GS1KoAUnk90nOWQ,1
fjMsmlIUVAWIsTfav3LFYA,Middle Dutch,dat,group_derived_root,,,,0,egcLizm-TvqhuazVAJOawA,,
fjMsmlIUVAWIsTfav3LFYA,Middle Dutch,dat,inherited_from,4t3UNW_qUkKiR2sdTr2fag,Old Dutch,that,0,,egcLizm-TvqhuazVAJOawA,0
fjMsmlIUVAWIsTfav3LFYA,Middle Dutch,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,egcLizm-TvqhuazVAJOawA,1
OYwSICL6U2uR1IYyKXz7uA,Nigerian Pidgin,dat,derived_from,OAV8gH7OXfqixr2GekfXQQ,English,that,0,,,
RkSddk8UWiGyJ8SI7avCDw,Northern Sami,dat,inherited_from,RzdhluhiWQyZC2jI9tqMuw,Proto-Samic,*tëtë,0,,,
7aA2qZeYUdyyYA23HkGllQ,Norwegian Nynorsk,dat,inherited_from,Yt5be4e1V-KCoFZLONIUMw,Old Norse,þat,0,,,
eBIuuxOZXnuxbC-Puo6zrA,Old High German,dat,inherited_from,LLdX9sHsV0y1bpD3ghyVBA,Proto-Germanic,*þat,0,,,
eBIuuxOZXnuxbC-Puo6zrA,Old High German,dat,etymologically_related_to,8l5sQ01lVdyKMcmUh-2WTQ,Proto-Germanic,*sa,0,,,
eBIuuxOZXnuxbC-Puo6zrA,Old High German,dat,etymologically_related_to,OAV8gH7OXfqixr2GekfXQQ,English,that,0,,,
VYYCsE3pXAu5YT71DJyqxA,Pite Sami,dat,inherited_from,RzdhluhiWQyZC2jI9tqMuw,Proto-Samic,*tëtë,0,,,
XWj8lrMgW76MekDCKwC0kg,Rohingya,dat,derived_from,dfrPM5MgU3a1gZ3zmjGmJQ,Sanskrit,दन्त,0,,,
gOKWzSZqVD27MbsNXhnBHg,Romanian,dat,etymologically_related_to,expNs2S3URSdc3axJOjLuw,Romanian,da,0,,,
gOKWzSZqVD27MbsNXhnBHg,Romanian,dat,inherited_from,xbEoMEZCUJuMOwa-HxboTw,Latin,datus,0,,,
BEHZIYnDVdeaTLyiTadx7A,English,color,group_related_root,,,,0,nOKVovYLTOq2vjZQz8VPtA,,
BEHZIYnDVdeaTLyiTadx7A,English,color,inherited_from,fWqQyk7XXtSdUeSg9TQwOQ,Middle English,colour,0,,nOKVovYLTOq2vjZQz8VPtA,0
BEHZIYnDVdeaTLyiTadx7A,English,color,etymologically_related_to,HJDph4rHViCDyf-HL_kaWQ,Middle English,color,0,,nOKVovYLTOq2vjZQz8VPtA,1
BEHZIYnDVdeaTLyiTadx7A,English,color,group_derived_root,,,,0,69zBgbgBR4WoOOr1nTbuEA,,
BEHZIYnDVdeaTLyiTadx7A,English,color,derived_from,WNSzHLrlUgS3o-T0QcGnxg,Anglo-Norman,colur,0,,69zBgbgBR4WoOOr1nTbuEA,0
BEHZIYnDVdeaTLyiTadx7A,English,color,group_related_root,,,,0,1WepqN6qQteIPHjBzdYHhQ,69zBgbgBR4WoOOr1nTbuEA,1
BEHZIYnDVdeaTLyiTadx7A,English,color,derived_from,4KgFDMgbVeegaNyeF-4l-g,Old French,colour,0,,1WepqN6qQteIPHjBzdYHhQ,0
BEHZIYnDVdeaTLyiTadx7A,English,color,etymologically_related_to,XZNTlQ9jWyKdQo62lKsufQ,Old French,color,0,,1WepqN6qQteIPHjBzdYHhQ,1
BEHZIYnDVdeaTLyiTadx7A,English,color,derived_from,7s9t10zAUlCnU5LU29mydw,Latin,color,0,,,
BEHZIYnDVdeaTLyiTadx7A,English,color,group_related_root,,,,0,6pFFx3pCTCa1L80SPynUmw,,
BEHZIYnDVdeaTLyiTadx7A,English,color,etymologically_related_to,KG4-bxlmW6WX_Efy0eufaQ,English,blee,0,,6pFFx3pCTCa1L80SPynUmw,0
BEHZIYnDVdeaTLyiTadx7A,English,color,etymologically_related_to,qir8ZaYbVLCwU7kbii0Nrg,Middle English,blee,0,,6pFFx3pCTCa1L80SPynUmw,1
BEHZIYnDVdeaTLyiTadx7A,English,color,etymologically_related_to,boI5betJXTu9W00yHJkWkg,Old English,blēo,0,,,
BEHZIYnDVdeaTLyiTadx7A,English,color,cognate_of,alVVG0OTUJC9i5d5ZssgMw,Old English,hīew,0,,,
BEHZIYnDVdeaTLyiTadx7A,English,color,doublet_with,0d2r1r3kUzWtcvyjonbPKA,English,couleur,0,,,
n7lg6_9mWKOPojZ03TTMWg,Asturian,color,inherited_from,7s9t10zAUlCnU5LU29mydw,Latin,color,0,,,
